alg_family,param_set,operation,message_bytes,concurrency,cpu_ghz,aesni,avx2,neon,machine_id,os_name,containerized,latency_ms,throughput_ops,timestamp,notes,trial_id
ML-KEM,512,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.5381,84.73,2025-10-13T04:18:57.147671,,1
ML-KEM,512,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.134,84.72,2025-10-13T04:18:57.147980,,2
ML-KEM,512,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.9285,80.65,2025-10-13T04:18:57.147996,,3
ML-KEM,512,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.8611,83.89,2025-10-13T04:18:57.148010,,4
ML-KEM,512,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.2471,78.77,2025-10-13T04:18:57.148020,,5
ML-KEM,512,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.0226,80.13,2025-10-13T04:18:57.148106,,6
ML-KEM,512,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.3508,71.42,2025-10-13T04:18:57.148120,,7
ML-KEM,512,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.9416,79.41,2025-10-13T04:18:57.148129,,8
ML-KEM,512,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.7868,81.09,2025-10-13T04:18:57.148137,,9
ML-KEM,512,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.8371,84.48,2025-10-13T04:18:57.148146,,10
ML-KEM,512,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.2627,76.19,2025-10-13T04:18:57.148192,,11
ML-KEM,512,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.5228,72.1,2025-10-13T04:18:57.148204,,12
ML-KEM,512,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.942,70.97,2025-10-13T04:18:57.148214,,13
ML-KEM,512,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.2222,67.78,2025-10-13T04:18:57.148222,,14
ML-KEM,512,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.1128,72.67,2025-10-13T04:18:57.148230,,15
